order_item_id,order_id,customer_id,product_id,variant_id,quantity,unit_price,discount_amount,item_status
OI000000687,O00000187,C0000087,P0000187,V00000687,1,339.87,3.5,returned
OI000000688,O00000188,C0000088,P0000188,V00000688,2,346.88,4.0,fulfilled
OI000000689,O00000189,C0000089,P0000189,V00000689,3,353.89,4.5,backordered
OI000000690,O00000190,C0000090,P0000190,V00000690,1,360.9,5.0,cancelled
OI000000691,O00000191,C0000091,P0000191,V00000691,2,367.91,5.5,returned
OI000000692,O00000192,C0000092,P0000192,V00000692,3,374.92,6.0,fulfilled
OI000000693,O00000193,C0000093,P0000193,V00000693,1,381.93,6.5,backordered
OI000000694,O00000194,C0000094,P0000194,V00000694,2,388.94,7.0,cancelled
OI000000695,O00000195,C0000095,P0000195,V00000695,3,395.95,7.5,returned
OI000000696,O00000196,C0000096,P0000196,V00000696,1,402.96,8.0,fulfilled
OI000000697,O00000197,C0000097,P0000197,V00000697,2,409.97,8.5,backordered
OI000000698,O00000198,C0000098,P0000198,V00000698,3,416.98,9.0,cancelled
OI000000699,O00000199,C0000099,P0000199,V00000699,1,423.99,9.5,returned
OI000000700,O00000200,C0000000,P0000200,V00000700,2,430.0,0.0,fulfilled
OI000000701,O00000201,C0000001,P0000201,V00000701,3,437.01,0.5,backordered
OI000000702,O00000202,C0000002,P0000202,V00000702,1,444.02,1.0,cancelled
OI000000703,O00000203,C0000003,P0000203,V00000703,2,451.03,1.5,returned
OI000000704,O00000204,C0000004,P0000204,V00000704,3,458.04,2.0,fulfilled
OI000000705,O00000205,C0000005,P0000205,V00000705,1,465.05,2.5,backordered
OI000000706,O00000206,C0000006,P0000206,V00000706,2,472.06,3.0,cancelled
OI000000707,O00000207,C0000007,P0000207,V00000707,3,479.07,3.5,returned
OI000000708,O00000208,C0000008,P0000208,V00000708,1,486.08,4.0,fulfilled
OI000000709,O00000209,C0000009,P0000209,V00000709,2,493.09,4.5,backordered
OI000000710,O00000210,C0000010,P0000210,V00000710,3,10.1,5.0,cancelled
OI000000711,O00000211,C0000011,P0000211,V00000711,1,17.11,5.5,returned
OI000000712,O00000212,C0000012,P0000212,V00000712,2,24.12,6.0,fulfilled
OI000000713,O00000213,C0000013,P0000213,V00000713,3,31.13,6.5,backordered
OI000000714,O00000214,C0000014,P0000214,V00000714,1,38.14,7.0,cancelled
OI000000715,O00000215,C0000015,P0000215,V00000715,2,45.15,7.5,returned
OI000000716,O00000216,C0000016,P0000216,V00000716,3,52.16,8.0,fulfilled
OI000000717,O00000217,C0000017,P0000217,V00000717,1,59.17,8.5,backordered
OI000000718,O00000218,C0000018,P0000218,V00000718,2,66.18,9.0,cancelled
OI000000719,O00000219,C0000019,P0000219,V00000719,3,73.19,9.5,returned
OI000000720,O00000220,C0000020,P0000220,V00000720,1,80.2,0.0,fulfilled
OI000000721,O00000221,C0000021,P0000221,V00000721,2,87.21,0.5,backordered
OI000000722,O00000222,C0000022,P0000222,V00000722,3,94.22,1.0,cancelled
OI000000723,O00000223,C0000023,P0000223,V00000723,1,101.23,1.5,returned
OI000000724,O00000224,C0000024,P0000224,V00000724,2,108.24,2.0,fulfilled
OI000000725,O00000225,C0000025,P0000225,V00000725,3,115.25,2.5,backordered
OI000000726,O00000226,C0000026,P0000226,V00000726,1,122.26,3.0,cancelled
OI000000727,O00000227,C0000027,P0000227,V00000727,2,129.27,3.5,returned
OI000000728,O00000228,C0000028,P0000228,V00000728,3,136.28,4.0,fulfilled
OI000000729,O00000229,C0000029,P0000229,V00000729,1,143.29,4.5,backordered
OI000000730,O00000230,C0000030,P0000230,V00000730,2,150.3,5.0,cancelled
OI000000731,O00000231,C0000031,P0000231,V00000731,3,157.31,5.5,returned
OI000000732,O00000232,C0000032,P0000232,V00000732,1,164.32,6.0,fulfilled
OI000000733,O00000233,C0000033,P0000233,V00000733,2,171.33,6.5,backordered
OI000000734,O00000234,C0000034,P0000234,V00000734,3,178.34,7.0,cancelled
OI000000735,O00000235,C0000035,P0000235,V00000735,1,185.35,7.5,returned
OI000000736,O00000236,C0000036,P0000236,V00000736,2,192.36,8.0,fulfilled
OI000000737,O00000237,C0000037,P0000237,V00000737,3,199.37,8.5,backordered
OI000000738,O00000238,C0000038,P0000238,V00000738,1,206.38,9.0,cancelled
OI000000739,O00000239,C0000039,P0000239,V00000739,2,213.39,9.5,returned
OI000000740,O00000240,C0000040,P0000240,V00000740,3,220.4,0.0,fulfilled
OI000000741,O00000241,C0000041,P0000241,V00000741,1,227.41,0.5,backordered
OI000000742,O00000242,C0000042,P0000242,V00000742,2,234.42,1.0,cancelled
OI000000743,O00000243,C0000043,P0000243,V00000743,3,241.43,1.5,returned
OI000000744,O00000244,C0000044,P0000244,V00000744,1,248.44,2.0,fulfilled
OI000000745,O00000245,C0000045,P0000245,V00000745,2,255.45,2.5,backordered
OI000000746,O00000246,C0000046,P0000246,V00000746,3,262.46,3.0,cancelled
OI000000747,O00000247,C0000047,P0000247,V00000747,1,269.47,3.5,returned
OI000000748,O00000248,C0000048,P0000248,V00000748,2,276.48,4.0,fulfilled
OI000000749,O00000249,C0000049,P0000249,V00000749,3,283.49,4.5,backordered
OI000000750,O00000250,C0000050,P0000250,V00000750,1,290.5,5.0,cancelled
OI000000751,O00000251,C0000051,P0000251,V00000751,2,297.51,5.5,returned
OI000000752,O00000252,C0000052,P0000252,V00000752,3,304.52,6.0,fulfilled
OI000000753,O00000253,C0000053,P0000253,V00000753,1,311.53,6.5,backordered
OI000000754,O00000254,C0000054,P0000254,V00000754,2,318.54,7.0,cancelled
OI000000755,O00000255,C0000055,P0000255,V00000755,3,325.55,7.5,returned
OI000000756,O00000256,C0000056,P0000256,V00000756,1,332.56,8.0,fulfilled
OI000000757,O00000257,C0000057,P0000257,V00000757,2,339.57,8.5,backordered
OI000000758,O00000258,C0000058,P0000258,V00000758,3,346.58,9.0,cancelled
OI000000759,O00000259,C0000059,P0000259,V00000759,1,353.59,9.5,returned
OI000000760,O00000260,C0000060,P0000260,V00000760,2,360.6,0.0,fulfilled
OI000000761,O00000261,C0000061,P0000261,V00000761,3,367.61,0.5,backordered
OI000000762,O00000262,C0000062,P0000262,V00000762,1,374.62,1.0,cancelled
OI000000763,O00000263,C0000063,P0000263,V00000763,2,381.63,1.5,returned
OI000000764,O00000264,C0000064,P0000264,V00000764,3,388.64,2.0,fulfilled
OI000000765,O00000265,C0000065,P0000265,V00000765,1,395.65,2.5,backordered
OI000000766,O00000266,C0000066,P0000266,V00000766,2,402.66,3.0,cancelled
OI000000767,O00000267,C0000067,P0000267,V00000767,3,409.67,3.5,returned
OI000000768,O00000268,C0000068,P0000268,V00000768,1,416.68,4.0,fulfilled
OI000000769,O00000269,C0000069,P0000269,V00000769,2,423.69,4.5,backordered
OI000000770,O00000270,C0000070,P0000270,V00000770,3,430.7,5.0,cancelled
OI000000771,O00000271,C0000071,P0000271,V00000771,1,437.71,5.5,returned
OI000000772,O00000272,C0000072,P0000272,V00000772,2,444.72,6.0,fulfilled
OI000000773,O00000273,C0000073,P0000273,V00000773,3,451.73,6.5,backordered
OI000000774,O00000274,C0000074,P0000274,V00000774,1,458.74,7.0,cancelled
OI000000775,O00000275,C0000075,P0000275,V00000775,2,465.75,7.5,returned
OI000000776,O00000276,C0000076,P0000276,V00000776,3,472.76,8.0,fulfilled
OI000000777,O00000277,C0000077,P0000277,V00000777,1,479.77,8.5,backordered
OI000000778,O00000278,C0000078,P0000278,V00000778,2,486.78,9.0,cancelled
OI000000779,O00000279,C0000079,P0000279,V00000779,3,493.79,9.5,returned
OI000000780,O00000280,C0000080,P0000280,V00000780,1,10.8,0.0,fulfilled
OI000000781,O00000281,C0000081,P0000281,V00000781,2,17.81,0.5,backordered
OI000000782,O00000282,C0000082,P0000282,V00000782,3,24.82,1.0,cancelled
OI000000783,O00000283,C0000083,P0000283,V00000783,1,31.83,1.5,returned
OI000000784,O00000284,C0000084,P0000284,V00000784,2,38.84,2.0,fulfilled
OI000000785,O00000285,C0000085,P0000285,V00000785,3,45.85,2.5,backordered
OI000000786,O00000286,C0000086,P0000286,V00000786,1,52.86,3.0,cancelled
OI000000787,O00000287,C0000087,P0000287,V00000787,2,59.87,3.5,returned
OI000000788,O00000288,C0000088,P0000288,V00000788,3,66.88,4.0,fulfilled
OI000000789,O00000289,C0000089,P0000289,V00000789,1,73.89,4.5,backordered
OI000000790,O00000290,C0000090,P0000290,V00000790,2,80.9,5.0,cancelled
OI000000791,O00000291,C0000091,P0000291,V00000791,3,87.91,5.5,returned
OI000000792,O00000292,C0000092,P0000292,V00000792,1,94.92,6.0,fulfilled
OI000000793,O00000293,C0000093,P0000293,V00000793,2,101.93,6.5,backordered
OI000000794,O00000294,C0000094,P0000294,V00000794,3,108.94,7.0,cancelled
OI000000795,O00000295,C0000095,P0000295,V00000795,1,115.95,7.5,returned
OI000000796,O00000296,C0000096,P0000296,V00000796,2,122.96,8.0,fulfilled
OI000000797,O00000297,C0000097,P0000297,V00000797,3,129.97,8.5,backordered
OI000000798,O00000298,C0000098,P0000298,V00000798,1,136.98,9.0,cancelled
OI000000799,O00000299,C0000099,P0000299,V00000799,2,143.99,9.5,returned
OI000000800,O00000300,C0000000,P0000300,V00000800,3,150.0,0.0,fulfilled
OI000000801,O00000301,C0000001,P0000301,V00000801,1,157.01,0.5,backordered
OI000000802,O00000302,C0000002,P0000302,V00000802,2,164.02,1.0,cancelled
OI000000803,O00000303,C0000003,P0000303,V00000803,3,171.03,1.5,returned
OI000000804,O00000304,C0000004,P0000304,V00000804,1,178.04,2.0,fulfilled
OI000000805,O00000305,C0000005,P0000305,V00000805,2,185.05,2.5,backordered
OI000000806,O00000306,C0000006,P0000306,V00000806,3,192.06,3.0,cancelled
OI000000807,O00000307,C0000007,P0000307,V00000807,1,199.07,3.5,returned
OI000000808,O00000308,C0000008,P0000308,V00000808,2,206.08,4.0,fulfilled
OI000000809,O00000309,C0000009,P0000309,V00000809,3,213.09,4.5,backordered
OI000000810,O00000310,C0000010,P0000310,V00000810,1,220.1,5.0,cancelled
OI000000811,O00000311,C0000011,P0000311,V00000811,2,227.11,5.5,returned
OI000000812,O00000312,C0000012,P0000312,V00000812,3,234.12,6.0,fulfilled
OI000000813,O00000313,C0000013,P0000313,V00000813,1,241.13,6.5,backordered
OI000000814,O00000314,C0000014,P0000314,V00000814,2,248.14,7.0,cancelled
OI000000815,O00000315,C0000015,P0000315,V00000815,3,255.15,7.5,returned
OI000000816,O00000316,C0000016,P0000316,V00000816,1,262.16,8.0,fulfilled
OI000000817,O00000317,C0000017,P0000317,V00000817,2,269.17,8.5,backordered
OI000000818,O00000318,C0000018,P0000318,V00000818,3,276.18,9.0,cancelled
OI000000819,O00000319,C0000019,P0000319,V00000819,1,283.19,9.5,returned
OI000000820,O00000320,C0000020,P0000320,V00000820,2,290.2,0.0,fulfilled
OI000000821,O00000321,C0000021,P0000321,V00000821,3,297.21,0.5,backordered
OI000000822,O00000322,C0000022,P0000322,V00000822,1,304.22,1.0,cancelled
OI000000823,O00000323,C0000023,P0000323,V00000823,2,311.23,1.5,returned
OI000000824,O00000324,C0000024,P0000324,V00000824,3,318.24,2.0,fulfilled
OI000000825,O00000325,C0000025,P0000325,V00000825,1,325.25,2.5,backordered
OI000000826,O00000326,C0000026,P0000326,V00000826,2,332.26,3.0,cancelled
OI000000827,O00000327,C0000027,P0000327,V00000827,3,339.27,3.5,returned
OI000000828,O00000328,C0000028,P0000328,V00000828,1,346.28,4.0,fulfilled
OI000000829,O00000329,C0000029,P0000329,V00000829,2,353.29,4.5,backordered
OI000000830,O00000330,C0000030,P0000330,V00000830,3,360.3,5.0,cancelled
OI000000831,O00000331,C0000031,P0000331,V00000831,1,367.31,5.5,returned
OI000000832,O00000332,C0000032,P0000332,V00000832,2,374.32,6.0,fulfilled
OI000000833,O00000333,C0000033,P0000333,V00000833,3,381.33,6.5,backordered
OI000000834,O00000334,C0000034,P0000334,V00000834,1,388.34,7.0,cancelled
OI000000835,O00000335,C0000035,P0000335,V00000835,2,395.35,7.5,returned
OI000000836,O00000336,C0000036,P0000336,V00000836,3,402.36,8.0,fulfilled
OI000000837,O00000337,C0000037,P0000337,V00000837,1,409.37,8.5,backordered
OI000000838,O00000338,C0000038,P0000338,V00000838,2,416.38,9.0,cancelled
OI000000839,O00000339,C0000039,P0000339,V00000839,3,423.39,9.5,returned
OI000000840,O00000340,C0000040,P0000340,V00000840,1,430.4,0.0,fulfilled
OI000000841,O00000341,C0000041,P0000341,V00000841,2,437.41,0.5,backordered
OI000000842,O00000342,C0000042,P0000342,V00000842,3,444.42,1.0,cancelled
OI000000843,O00000343,C0000043,P0000343,V00000843,1,451.43,1.5,returned
OI000000844,O00000344,C0000044,P0000344,V00000844,2,458.44,2.0,fulfilled
OI000000845,O00000345,C0000045,P0000345,V00000845,3,465.45,2.5,backordered
OI000000846,O00000346,C0000046,P0000346,V00000846,1,472.46,3.0,cancelled
OI000000847,O00000347,C0000047,P0000347,V00000847,2,479.47,3.5,returned
OI000000848,O00000348,C0000048,P0000348,V00000848,3,486.48,4.0,fulfilled
OI000000849,O00000349,C0000049,P0000349,V00000849,1,493.49,4.5,backordered
OI000000850,O00000350,C0000050,P0000350,V00000850,2,10.5,5.0,cancelled
OI000000851,O00000351,C0000051,P0000351,V00000851,3,17.51,5.5,returned
OI000000852,O00000352,C0000052,P0000352,V00000852,1,24.52,6.0,fulfilled
OI000000853,O00000353,C0000053,P0000353,V00000853,2,31.53,6.5,backordered
OI000000854,O00000354,C0000054,P0000354,V00000854,3,38.54,7.0,cancelled
OI000000855,O00000355,C0000055,P0000355,V00000855,1,45.55,7.5,returned
OI000000856,O00000356,C0000056,P0000356,V00000856,2,52.56,8.0,fulfilled
OI000000857,O00000357,C0000057,P0000357,V00000857,3,59.57,8.5,backordered
OI000000858,O00000358,C0000058,P0000358,V00000858,1,66.58,9.0,cancelled
OI000000859,O00000359,C0000059,P0000359,V00000859,2,73.59,9.5,returned
OI000000860,O00000360,C0000060,P0000360,V00000860,3,80.6,0.0,fulfilled
OI000000861,O00000361,C0000061,P0000361,V00000861,1,87.61,0.5,backordered
OI000000862,O00000362,C0000062,P0000362,V00000862,2,94.62,1.0,cancelled
OI000000863,O00000363,C0000063,P0000363,V00000863,3,101.63,1.5,returned
OI000000864,O00000364,C0000064,P0000364,V00000864,1,108.64,2.0,fulfilled
OI000000865,O00000365,C0000065,P0000365,V00000865,2,115.65,2.5,backordered
OI000000866,O00000366,C0000066,P0000366,V00000866,3,122.66,3.0,cancelled
OI000000867,O00000367,C0000067,P0000367,V00000867,1,129.67,3.5,returned
OI000000868,O00000368,C0000068,P0000368,V00000868,2,136.68,4.0,fulfilled
OI000000869,O00000369,C0000069,P0000369,V00000869,3,143.69,4.5,backordered
OI000000870,O00000370,C0000070,P0000370,V00000870,1,150.7,5.0,cancelled
OI000000871,O00000371,C0000071,P0000371,V00000871,2,157.71,5.5,returned
OI000000872,O00000372,C0000072,P0000372,V00000872,3,164.72,6.0,fulfilled
OI000000873,O00000373,C0000073,P0000373,V00000873,1,171.73,6.5,backordered
OI000000874,O00000374,C0000074,P0000374,V00000874,2,178.74,7.0,cancelled
OI000000875,O00000375,C0000075,P0000375,V00000875,3,185.75,7.5,returned
OI000000876,O00000376,C0000076,P0000376,V00000876,1,192.76,8.0,fulfilled
OI000000877,O00000377,C0000077,P0000377,V00000877,2,199.77,8.5,backordered
OI000000878,O00000378,C0000078,P0000378,V00000878,3,206.78,9.0,cancelled
OI000000879,O00000379,C0000079,P0000379,V00000879,1,213.79,9.5,returned
OI000000880,O00000380,C0000080,P0000380,V00000880,2,220.8,0.0,fulfilled
OI000000881,O00000381,C0000081,P0000381,V00000881,3,227.81,0.5,backordered
OI000000882,O00000382,C0000082,P0000382,V00000882,1,234.82,1.0,cancelled
OI000000883,O00000383,C0000083,P0000383,V00000883,2,241.83,1.5,returned
OI000000884,O00000384,C0000084,P0000384,V00000884,3,248.84,2.0,fulfilled
OI000000885,O00000385,C0000085,P0000385,V00000885,1,255.85,2.5,backordered
OI000000886,O00000386,C0000086,P0000386,V00000886,2,262.86,3.0,cancelled
OI000000887,O00000387,C0000087,P0000387,V00000887,3,269.87,3.5,returned
OI000000888,O00000388,C0000088,P0000388,V00000888,1,276.88,4.0,fulfilled
OI000000889,O00000389,C0000089,P0000389,V00000889,2,283.89,4.5,backordered
OI000000890,O00000390,C0000090,P0000390,V00000890,3,290.9,5.0,cancelled
OI000000891,O00000391,C0000091,P0000391,V00000891,1,297.91,5.5,returned
OI000000892,O00000392,C0000092,P0000392,V00000892,2,304.92,6.0,fulfilled
OI000000893,O00000393,C0000093,P0000393,V00000893,3,311.93,6.5,backordered
OI000000894,O00000394,C0000094,P0000394,V00000894,1,318.94,7.0,cancelled
OI000000895,O00000395,C0000095,P0000395,V00000895,2,325.95,7.5,returned
OI000000896,O00000396,C0000096,P0000396,V00000896,3,332.96,8.0,fulfilled
OI000000897,O00000397,C0000097,P0000397,V00000897,1,339.97,8.5,backordered
OI000000898,O00000398,C0000098,P0000398,V00000898,2,346.98,9.0,cancelled
OI000000899,O00000399,C0000099,P0000399,V00000899,3,353.99,9.5,returned
OI000000900,O00000400,C0000000,P0000400,V00000900,1,360.0,0.0,fulfilled
OI000000901,O00000401,C0000001,P0000401,V00000901,2,367.01,0.5,backordered
OI000000902,O00000402,C0000002,P0000402,V00000902,3,374.02,1.0,cancelled
OI000000903,O00000403,C0000003,P0000403,V00000903,1,381.03,1.5,returned
OI000000904,O00000404,C0000004,P0000404,V00000904,2,388.04,2.0,fulfilled
OI000000905,O00000405,C0000005,P0000405,V00000905,3,395.05,2.5,backordered
OI000000906,O00000406,C0000006,P0000406,V00000906,1,402.06,3.0,cancelled
OI000000907,O00000407,C0000007,P0000407,V00000907,2,409.07,3.5,returned
OI000000908,O00000408,C0000008,P0000408,V00000908,3,416.08,4.0,fulfilled
OI000000909,O00000409,C0000009,P0000409,V00000909,1,423.09,4.5,backordered
OI000000910,O00000410,C0000010,P0000410,V00000910,2,430.1,5.0,cancelled
OI000000911,O00000411,C0000011,P0000411,V00000911,3,437.11,5.5,returned
OI000000912,O00000412,C0000012,P0000412,V00000912,1,444.12,6.0,fulfilled
OI000000913,O00000413,C0000013,P0000413,V00000913,2,451.13,6.5,backordered
OI000000914,O00000414,C0000014,P0000414,V00000914,3,458.14,7.0,cancelled
OI000000915,O00000415,C0000015,P0000415,V00000915,1,465.15,7.5,returned
OI000000916,O00000416,C0000016,P0000416,V00000916,2,472.16,8.0,fulfilled
OI000000917,O00000417,C0000017,P0000417,V00000917,3,479.17,8.5,backordered
OI000000918,O00000418,C0000018,P0000418,V00000918,1,486.18,9.0,cancelled
OI000000919,O00000419,C0000019,P0000419,V00000919,2,493.19,9.5,returned
OI000000920,O00000420,C0000020,P0000420,V00000920,3,10.2,0.0,fulfilled
OI000000921,O00000421,C0000021,P0000421,V00000921,1,17.21,0.5,backordered
OI000000922,O00000422,C0000022,P0000422,V00000922,2,24.22,1.0,cancelled
OI000000923,O00000423,C0000023,P0000423,V00000923,3,31.23,1.5,returned
OI000000924,O00000424,C0000024,P0000424,V00000924,1,38.24,2.0,fulfilled
OI000000925,O00000425,C0000025,P0000425,V00000925,2,45.25,2.5,backordered
OI000000926,O00000426,C0000026,P0000426,V00000926,3,52.26,3.0,cancelled
OI000000927,O00000427,C0000027,P0000427,V00000927,1,59.27,3.5,returned
OI000000928,O00000428,C0000028,P0000428,V00000928,2,66.28,4.0,fulfilled
OI000000929,O00000429,C0000029,P0000429,V00000929,3,73.29,4.5,backordered
OI000000930,O00000430,C0000030,P0000430,V00000930,1,80.3,5.0,cancelled
OI000000931,O00000431,C0000031,P0000431,V00000931,2,87.31,5.5,returned
OI000000932,O00000432,C0000032,P0000432,V00000932,3,94.32,6.0,fulfilled
OI000000933,O00000433,C0000033,P0000433,V00000933,1,101.33,6.5,backordered
OI000000934,O00000434,C0000034,P0000434,V00000934,2,108.34,7.0,cancelled
OI000000935,O00000435,C0000035,P0000435,V00000935,3,115.35,7.5,returned
OI000000936,O00000436,C0000036,P0000436,V00000936,1,122.36,8.0,fulfilled
OI000000937,O00000437,C0000037,P0000437,V00000937,2,129.37,8.5,backordered
OI000000938,O00000438,C0000038,P0000438,V00000938,3,136.38,9.0,cancelled
OI000000939,O00000439,C0000039,P0000439,V00000939,1,143.39,9.5,returned
OI000000940,O00000440,C0000040,P0000440,V00000940,2,150.4,0.0,fulfilled
OI000000941,O00000441,C0000041,P0000441,V00000941,3,157.41,0.5,backordered
OI000000942,O00000442,C0000042,P0000442,V00000942,1,164.42,1.0,cancelled
OI000000943,O00000443,C0000043,P0000443,V00000943,2,171.43,1.5,returned
OI000000944,O00000444,C0000044,P0000444,V00000944,3,178.44,2.0,fulfilled
OI000000945,O00000445,C0000045,P0000445,V00000945,1,185.45,2.5,backordered
OI000000946,O00000446,C0000046,P0000446,V00000946,2,192.46,3.0,cancelled
OI000000947,O00000447,C0000047,P0000447,V00000947,3,199.47,3.5,returned
OI000000948,O00000448,C0000048,P0000448,V00000948,1,206.48,4.0,fulfilled
OI000000949,O00000449,C0000049,P0000449,V00000949,2,213.49,4.5,backordered
OI000000950,O00000450,C0000050,P0000450,V00000950,3,220.5,5.0,cancelled
OI000000951,O00000451,C0000051,P0000451,V00000951,1,227.51,5.5,returned
OI000000952,O00000452,C0000052,P0000452,V00000952,2,234.52,6.0,fulfilled
OI000000953,O00000453,C0000053,P0000453,V00000953,3,241.53,6.5,backordered
OI000000954,O00000454,C0000054,P0000454,V00000954,1,248.54,7.0,cancelled
OI000000955,O00000455,C0000055,P0000455,V00000955,2,255.55,7.5,returned
OI000000956,O00000456,C0000056,P0000456,V00000956,3,262.56,8.0,fulfilled
OI000000957,O00000457,C0000057,P0000457,V00000957,1,269.57,8.5,backordered
OI000000958,O00000458,C0000058,P0000458,V00000958,2,276.58,9.0,cancelled
OI000000959,O00000459,C0000059,P0000459,V00000959,3,283.59,9.5,returned
OI000000960,O00000460,C0000060,P0000460,V00000960,1,290.6,0.0,fulfilled
OI000000961,O00000461,C0000061,P0000461,V00000961,2,297.61,0.5,backordered
OI000000962,O00000462,C0000062,P0000462,V00000962,3,304.62,1.0,cancelled
OI000000963,O00000463,C0000063,P0000463,V00000963,1,311.63,1.5,returned
OI000000964,O00000464,C0000064,P0000464,V00000964,2,318.64,2.0,fulfilled
OI000000965,O00000465,C0000065,P0000465,V00000965,3,325.65,2.5,backordered
OI000000966,O00000466,C0000066,P0000466,V00000966,1,332.66,3.0,cancelled
OI000000967,O00000467,C0000067,P0000467,V00000967,2,339.67,3.5,returned
OI000000968,O00000468,C0000068,P0000468,V00000968,3,346.68,4.0,fulfilled
OI000000969,O00000469,C0000069,P0000469,V00000969,1,353.69,4.5,backordered
OI000000970,O00000470,C0000070,P0000470,V00000970,2,360.7,5.0,cancelled
OI000000971,O00000471,C0000071,P0000471,V00000971,3,367.71,5.5,returned
OI000000972,O00000472,C0000072,P0000472,V00000972,1,374.72,6.0,fulfilled
OI000000973,O00000473,C0000073,P0000473,V00000973,2,381.73,6.5,backordered
OI000000974,O00000474,C0000074,P0000474,V00000974,3,388.74,7.0,cancelled
OI000000975,O00000475,C0000075,P0000475,V00000975,1,395.75,7.5,returned
OI000000976,O00000476,C0000076,P0000476,V00000976,2,402.76,8.0,fulfilled
OI000000977,O00000477,C0000077,P0000477,V00000977,3,409.77,8.5,backordered
OI000000978,O00000478,C0000078,P0000478,V00000978,1,416.78,9.0,cancelled
OI000000979,O00000479,C0000079,P0000479,V00000979,2,423.79,9.5,returned
OI000000980,O00000480,C0000080,P0000480,V00000980,3,430.8,0.0,fulfilled
OI000000981,O00000481,C0000081,P0000481,V00000981,1,437.81,0.5,backordered
OI000000982,O00000482,C0000082,P0000482,V00000982,2,444.82,1.0,cancelled
OI000000983,O00000483,C0000083,P0000483,V00000983,3,451.83,1.5,returned
OI000000984,O00000484,C0000084,P0000484,V00000984,1,458.84,2.0,fulfilled
OI000000985,O00000485,C0000085,P0000485,V00000985,2,465.85,2.5,backordered
OI000000986,O00000486,C0000086,P0000486,V00000986,3,472.86,3.0,cancelled
OI000000987,O00000487,C0000087,P0000487,V00000987,1,479.87,3.5,returned
OI000000988,O00000488,C0000088,P0000488,V00000988,2,486.88,4.0,fulfilled
OI000000989,O00000489,C0000089,P0000489,V00000989,3,493.89,4.5,backordered
OI000000990,O00000490,C0000090,P0000490,V00000990,1,10.9,5.0,cancelled
OI000000991,O00000491,C0000091,P0000491,V00000991,2,17.91,5.5,returned
OI000000992,O00000492,C0000092,P0000492,V00000992,3,24.92,6.0,fulfilled
OI000000993,O00000493,C0000093,P0000493,V00000993,1,31.93,6.5,backordered
OI000000994,O00000494,C0000094,P0000494,V00000994,2,38.94,7.0,cancelled
OI000000995,O00000495,C0000095,P0000495,V00000995,3,45.95,7.5,returned
OI000000996,O00000496,C0000096,P0000496,V00000996,1,52.96,8.0,fulfilled
OI000000997,O00000497,C0000097,P0000497,V00000997,2,59.97,8.5,backordered
OI000000998,O00000498,C0000098,P0000498,V00000998,3,66.98,9.0,cancelled
OI000000999,O00000499,C0000099,P0000499,V00000999,1,73.99,9.5,returned
