product_id,category_id,brand_id,title,description,base_price,rating_avg,review_count,age_restricted,min_age,color_family,material,created_at
P0000168,CAT004,BR060,Bata Sneakers,"Step into comfort with the Bata Sneakers, perfect for casual outings and everyday wear. These sneakers feature a breathable design and a soft, cushioned insole for added support. Ideal for warm weather, they're great for running errands, meeting friends, or just lounging around.",200.68,2.0,8,False,0,Blue,Polyester,2026-01-24 12:00:00
P0000169,CAT005,BR007,Osprey Hiking Boots,"Stay dry and comfortable on your next hiking adventure with the Osprey Hiking Boots. These rugged boots feature waterproof membranes and breathable mesh panels to keep your feet dry and cool. With their insulated, cold-weather design, you can tackle even the toughest trails with confidence.",207.69,3.0,8,False,0,Yellow,Leather,2026-01-23 11:00:00
P0000170,CAT001,BR002,Patagonia Hammock,"Relax in comfort with the Patagonia Hammock, perfect for camping trips or backyard lounging. This hammock features a sturdy design and breathable fabric to keep you cool and dry. Its compact size makes it easy to pack and transport.",214.7,4.0,8,False,0,Grey,Cotton,2026-01-22 10:00:00
P0000171,CAT002,BR017,Gap Dress,"Stay stylish and comfortable this season with the Gap Dress. Made from breathable and soft fabric, this dress is perfect for everyday wear. Its relaxed fit and versatile design make it suitable for casual outings and social gatherings.",221.71,2.0,8,False,0,White,Polyester,2026-01-21 09:00:00
P0000172,CAT003,BR050,Lotus Herbals Compact Powder,"Get a flawless, natural-looking complexion with the Lotus Herbals Compact Powder. This compact powder provides sheer to medium coverage, perfect for everyday use. It helps to even out skin tone and reduce the appearance of pores, leaving your skin looking smooth and radiant.",228.72,4.5,8,True,18,Brown,Plastic,2026-01-20 08:00:00
P0000173,CAT004,BR065,Sparx Loafers,"Step into comfort with Sparx Loafers, perfect for casual outings and everyday wear. These loafers feature a slip-on design and soft, cushioned insoles for all-day comfort. Ideal for warm weather, they're a great addition to any wardrobe.",235.73,2.62,8,False,0,Red,Leather,2026-01-19 07:00:00
P0000174,CAT005,BR069,Salomon Trekking Pole,"Stay stable and balanced on the trail with the Salomon Trekking Pole, designed for long-distance hiking and backpacking. Its adjustable length and ergonomic grip provide comfort and support for your hands and wrists. Perfect for tackling challenging terrain and inclement weather, this trekking pole is a must-have for any serious hiker.",242.74,2.62,8,False,0,Black,Aluminum,2026-01-18 06:00:00
P0000175,CAT001,BR007,Osprey Tent,"The Osprey Tent is a versatile and waterproof shelter designed for camping and outdoor adventures. Its durable construction and easy setup make it perfect for backpackers and families alike. Whether you're hiking through the mountains or car camping in the woods, the Osprey Tent provides a comfortable and dry space to rest and recharge.",249.75,2.0,8,False,0,Pink,Polyester,2026-01-17 05:00:00
P0000176,CAT002,BR022,Tommy Hilfiger Jacket,"Stay warm and stylish this season with the Tommy Hilfiger Jacket, a classic cold-weather essential. Crafted with a focus on comfort and durability, this jacket features a water-repellent finish to keep you dry in rainy conditions. Perfect for casual outings or everyday wear, it's a versatile addition to any wardrobe.",256.76,3.0,8,False,0,Green,Cotton,2026-01-16 04:00:00
P0000177,CAT003,BR039,Maybelline Lipstick,"Add a pop of color to your look with this vibrant Maybelline Lipstick. Formulated with long-lasting, moisturizing ingredients to keep your lips soft and smooth all day. Available in a range of trendy shades to suit your personal style.",263.77,4.0,8,True,18,Purple,Plastic,2026-01-15 03:00:00
P0000178,CAT004,BR054,New Balance Boots,"Stay warm and dry this winter with the New Balance Boots, featuring waterproof construction and insulated linings to keep your feet cozy in cold weather. With a rugged outsole for traction and a comfortable fit, these boots are perfect for snowy days and icy nights. Whether you're hitting the slopes or just braving the commute, these boots have got you covered.",270.78,2.0,8,False,0,Orange,Leather,2026-01-14 02:00:00
P0000179,CAT005,BR012,Decathlon Hiking Backpack,"The Decathlon Hiking Backpack is a versatile and reliable companion for your outdoor adventures. Its sturdy design and multiple compartments ensure that you can carry all your essentials, from water and snacks to a first-aid kit and extra layers. Perfect for day hikes or multi-day treks, this backpack is built to withstand the rigors of the trail.",277.79,4.5,8,False,0,Blue,Nylon,2026-01-13 01:00:00
P0000180,CAT001,BR012,Decathlon Camping Backpack,"The Decathlon Camping Backpack is a versatile and practical backpack designed for camping trips and outdoor adventures. Its spacious interior and multiple compartments keep your gear organized, while its durable construction and water-resistant fabric ensure your belongings stay dry in rainy conditions. Perfect for hiking, backpacking, or weekend getaways, this backpack is a reliable companion for any outdoor enthusiast.",284.8,2.62,8,False,0,Yellow,Nylon,2026-01-12 00:00:00
P0000181,CAT002,BR027,Peter England T-shirt,"Stay comfortable and stylish with this Peter England T-shirt, perfect for casual wear. Made from soft, breathable fabric, it's ideal for everyday use. The relaxed fit and classic design make it a great addition to any wardrobe.",291.81,2.62,8,False,0,Grey,Cotton,2026-01-10 23:00:00
P0000182,CAT003,BR044,Clinique Foundation,"Achieve a flawless, natural-looking complexion with the Clinique Foundation. This long-lasting foundation provides medium to high coverage, perfect for everyday wear. Its oil-free, non-comedogenic formula helps to control shine and minimize pores.",298.82,2.0,8,True,18,White,Glass,2026-01-09 22:00:00
P0000183,CAT004,BR059,Reebok Running Shoes,"Stay on top of your fitness game with these Reebok running shoes, designed for high-performance running and training. With a breathable mesh upper and cushioned midsole, they provide superior comfort and support for long-distance runs. Perfect for runners of all levels, these shoes are built to last and deliver a smooth ride.",305.83,3.0,8,False,0,Brown,Leather,2026-01-08 21:00:00
P0000184,CAT005,BR008,Black Diamond Hiking Boots,"Stay dry and warm on your next hiking adventure with the Black Diamond Hiking Boots. These rugged boots feature a waterproof membrane to keep your feet dry in wet conditions and a warm, insulated design to keep you cozy in cold weather. With their durable construction and grippy soles, you can tackle even the toughest trails with confidence.",312.84,4.0,8,False,0,Red,Leather,2026-01-07 20:00:00
P0000185,CAT001,BR004,Columbia Sleeping Bag,"Stay warm and cozy on your outdoor adventures with the Columbia Sleeping Bag. This insulated sleeping bag is designed for cold-weather use, keeping you comfortable in temperatures as low as 14°F. Its durable construction and water-resistant materials ensure a reliable night's sleep, even in wet conditions.",319.85,2.0,8,False,0,Black,Nylon,2026-01-06 19:00:00
P0000186,CAT002,BR032,Jockey Hoodie,"Stay warm and cozy in the Jockey Hoodie, a soft and comfortable hoodie perfect for casual wear. Made from a blend of materials for a relaxed fit, this hoodie features a hood to keep you warm and a versatile design that's suitable for everyday wear.",326.86,4.5,8,False,0,Pink,Cotton,2026-01-05 18:00:00
P0000187,CAT003,BR049,Forest Essentials Mascara,"Define your lashes with Forest Essentials Mascara, a long-lasting formula that coats and volumizes for a dramatic look. This mascara is designed to be smudge-proof and water-resistant, making it perfect for everyday wear. Its gentle, non-irritating formula is suitable for sensitive eyes.",333.87,2.62,8,True,18,Green,Plastic,2026-01-04 17:00:00
P0000188,CAT004,BR064,Metro Shoes Sandals,"Step into comfort with the Metro Shoes Sandals, perfect for warm weather. Made from breathable materials, these sandals feature a contoured footbed and soft straps for all-day wear. Whether you're heading to the beach or just running errands, these sandals are a great choice for casual, sunny days.",340.88,2.62,8,False,0,Purple,Leather,2026-01-03 16:00:00
P0000189,CAT005,BR004,Columbia Trekking Pole,"Stay stable and secure on any terrain with the Columbia Trekking Pole. Designed for hiking and backpacking, this trekking pole features adjustable length and a comfortable grip for extended use. Its durable construction ensures reliability in cold-weather conditions.",347.89,2.0,8,False,0,Orange,Aluminum,2026-01-02 15:00:00
P0000190,CAT001,BR009,Marmot Camping Chair,"Stay comfortable and dry on your camping adventures with the Marmot Camping Chair. This chair features a sturdy design and water-resistant fabric to withstand the elements. Perfect for outdoor enthusiasts, it's easy to set up and provides a comfortable seating solution for relaxing in the great outdoors.",354.9,3.0,8,False,0,Blue,Aluminum,2026-01-01 14:00:00
P0000191,CAT002,BR037,Being Human Jeans,"Stay stylish and comfortable all year round with these Being Human Jeans. Made from high-quality denim, these jeans are perfect for casual wear and can be dressed up or down. With their classic fit and versatile design, they're a wardrobe staple for any season.",361.91,4.0,8,False,0,Yellow,Cotton,2025-12-31 13:00:00
P0000192,CAT003,BR038,L'Oréal Face Serum,"Nourish and rejuvenate your skin with L'Oréal's Face Serum, a lightweight, non-greasy formula that helps to hydrate and smooth fine lines and wrinkles. Suitable for all skin types, this serum is perfect for daily use, providing long-lasting moisture and a radiant complexion. Its fast-absorbing texture makes it easy to incorporate into your skincare routine.",368.92,2.0,8,True,18,Grey,Glass,2025-12-31 12:00:00
P0000193,CAT004,BR015,Adidas Sneakers,"Step into style and comfort with these Adidas Sneakers, perfect for casual outings and everyday wear. With a sleek design and durable construction, they're ideal for walking, running errands, or just lounging around. The breathable mesh upper and cushioned insole ensure a comfortable fit all day long.",375.93,4.5,8,False,0,White,Leather,2025-12-30 11:00:00
P0000194,CAT005,BR068,Merrell Hiking Backpack,"The Merrell Hiking Backpack is designed for outdoor enthusiasts who need a reliable and spacious companion for their adventures. This backpack features multiple compartments and pockets to keep gear organized, and its durable construction can withstand the rigors of hiking and backpacking. Perfect for day trips or multi-day excursions, this backpack is built to keep up with your active lifestyle.",382.94,2.62,8,False,0,Brown,Nylon,2025-12-29 10:00:00
P0000195,CAT001,BR001,REI Co-op Cooler,"Stay cool on your outdoor adventures with the REI Co-op Cooler, a reliable and insulated storage solution designed to keep your drinks and snacks at the perfect temperature. Perfect for camping trips, picnics, or days at the beach, this cooler features a durable construction and secure closure to keep your contents fresh and secure. Whether you're hiking through the mountains or lounging by the lake, the REI Co-op Cooler is the perfect companion for any outdoor excursion.",389.95,2.62,8,False,0,Red,Stainless Steel,2025-12-28 09:00:00
P0000196,CAT002,BR018,H&M Sweater,"Stay warm and cozy this winter with the H&M Sweater, a soft and breathable cold-weather essential. Made from high-quality materials, this sweater features a classic design and is perfect for casual wear. Its relaxed fit and versatile style make it a great addition to any wardrobe.",396.96,2.0,8,False,0,Black,Wool,2025-12-27 08:00:00
P0000197,CAT003,BR043,Neutrogena Compact Powder,"Achieve a smooth, flawless finish with Neutrogena's Compact Powder. This long-lasting, oil-controlling powder helps to set your makeup and reduce shine, while providing sheer to medium coverage. Perfect for everyday use, it's a great addition to any makeup routine.",403.97,3.0,8,True,18,Pink,Plastic,2025-12-26 07:00:00
P0000198,CAT004,BR058,Skechers Loafers,"Step into comfort with these Skechers Loafers, perfect for casual wear. With a relaxed fit and slip-on design, they're ideal for everyday use. The loafers feature a soft, breathable upper and a cushioned insole for added comfort.",410.98,4.0,8,False,0,Green,Leather,2025-12-25 06:00:00
P0000199,CAT005,BR011,Wildcraft Hiking Boots,"Stay dry and comfortable on your next hiking adventure with the Wildcraft Hiking Boots. These rugged boots feature a waterproof membrane to keep your feet dry in wet conditions and a breathable mesh lining to regulate temperature. With their durable construction and grippy outsoles, they're perfect for tackling challenging trails.",417.99,2.0,8,False,0,Purple,Leather,2025-12-24 05:00:00
P0000200,CAT001,BR006,YETI Headlamp,"Stay visible and productive in the dark with the YETI Headlamp. This rugged headlamp is designed for outdoor enthusiasts, featuring a waterproof and durable design that can withstand harsh weather conditions. With its adjustable brightness and red light mode, you can navigate through the night with ease and preserve your night vision.",424.0,4.5,8,False,0,Orange,Plastic,2025-12-23 04:00:00
P0000201,CAT002,BR023,Calvin Klein Shirt,"Stay stylish and comfortable with this Calvin Klein Shirt, perfect for casual wear. Made from high-quality materials, it features a classic design and a relaxed fit. Ideal for everyday wear, this shirt is suitable for a variety of occasions.",431.01,2.62,8,False,0,Blue,Cotton,2025-12-22 03:00:00
P0000202,CAT003,BR048,VLCC Lipstick,"VLCC Lipstick is a vibrant and long-lasting lipstick that adds a pop of color to your look. With its smooth, creamy texture, it glides on effortlessly and provides rich, moisturizing hydration to dry lips. Perfect for everyday wear, this lipstick is available in a range of shades to suit your personal style.",438.02,2.62,8,True,18,Yellow,Plastic,2025-12-21 02:00:00
P0000203,CAT004,BR063,Relaxo Boots,"Step into comfort with Relaxo Boots, perfect for casual outings during the colder months. These boots feature a waterproof design to keep your feet dry and warm, with a rugged outsole for traction on slippery surfaces. Ideal for everyday wear, they're a great addition to any wardrobe.",445.03,2.0,8,False,0,Grey,Leather,2025-12-20 01:00:00
P0000204,CAT005,BR007,Osprey Trekking Pole,"Stay stable and balanced on the trail with the Osprey Trekking Pole, designed for hikers and backpackers who need reliable support on uneven terrain. Its adjustable length and durable construction ensure a secure grip and comfortable use. Perfect for long-distance treks or everyday hiking excursions.",452.04,3.0,8,False,0,White,Aluminum,2025-12-19 00:00:00
P0000205,CAT001,BR011,Wildcraft Hammock,"Escape to the great outdoors with the Wildcraft Hammock, a sturdy and portable shelter designed for camping and backpacking adventures. Made with durable materials, this hammock is perfect for warm weather excursions and can be easily set up between two trees. Its lightweight design and compact pack size make it an ideal choice for hikers and outdoor enthusiasts.",459.05,4.0,8,False,0,Brown,Nylon,2025-12-17 23:00:00
P0000206,CAT002,BR028,Biba Dress,"Stay stylish and comfortable this season with the Biba Dress, a versatile and easy-to-wear piece perfect for casual outings. Made from breathable and lightweight fabric, this dress is ideal for warm weather and everyday wear. Its relaxed fit and simple design make it a great addition to any wardrobe.",466.06,2.0,8,False,0,Red,Cotton,2025-12-16 22:00:00
P0000207,CAT003,BR053,Plum Foundation,"Achieve a smooth, even base with our Plum Foundation. This long-lasting foundation provides medium to high coverage, perfect for everyday wear. Its lightweight, oil-free formula won't clog pores or accentuate fine lines.",473.07,4.5,8,True,18,Black,Plastic,2025-12-15 21:00:00
P0000208,CAT004,BR014,Nike Running Shoes,"Stay on top of your running game with these Nike Running Shoes, designed for performance and comfort. With a breathable mesh upper and a cushioned midsole, they provide a smooth ride and support for your feet. Perfect for training and racing, these shoes are built to keep up with your active lifestyle.",480.08,2.62,8,False,0,Pink,Polyester,2025-12-14 20:00:00
P0000209,CAT005,BR069,Salomon Hiking Backpack,"The Salomon Hiking Backpack is designed for long-distance hiking and backpacking adventures. Its durable construction and water-resistant fabric ensure your gear stays dry in wet conditions. With multiple compartments and pockets, you can stay organized and easily access your essentials on the go.",487.09,2.62,8,False,0,Green,Nylon,2025-12-13 19:00:00
P0000210,CAT001,BR003,The North Face Tent,"Stay dry and comfortable on your outdoor adventures with The North Face Tent. This waterproof and durable shelter features a spacious interior and easy setup, perfect for camping trips in the mountains or at the beach. Its insulated design keeps you warm and cozy on chilly nights.",494.1,2.0,8,False,0,Purple,Nylon,2025-12-12 18:00:00
P0000211,CAT002,BR033,Spykar Jacket,"Stay warm and stylish this season with the Spykar Jacket, a versatile and functional outerwear piece designed to keep you cozy in cold weather. Made from durable and water-resistant materials, this jacket features a comfortable fit and multiple pockets for storing your essentials. Perfect for casual outings or everyday wear, the Spykar Jacket is a must-have for anyone looking to upgrade their wardrobe.",9.11,3.0,8,False,0,Orange,Nylon,2025-12-11 17:00:00
P0000212,CAT003,BR042,NARS Mascara,"Define your lashes with NARS Mascara, a high-performance formula that lengthens, volumizes, and separates for a dramatic, all-day look. This mascara is designed to be easy to apply and remove, making it perfect for everyday wear. With its long-lasting formula, you can enjoy beautiful, luscious lashes all day long.",16.12,4.0,8,True,18,Blue,Plastic,2025-12-10 16:00:00
P0000213,CAT004,BR057,Converse Sandals,"Stay cool and stylish with these Converse Sandals, perfect for warm weather. Made with breathable materials, they're ideal for casual outings and everyday wear. With a relaxed fit and comfortable design, you'll be ready for any summer adventure.",23.13,2.0,8,False,0,Yellow,Plastic,2025-12-09 15:00:00
P0000214,CAT005,BR012,Decathlon Hiking Boots,"Stay dry and comfortable on your next hiking adventure with these Decathlon Hiking Boots. Featuring a waterproof membrane and breathable mesh panels, they're designed to keep your feet dry and cool in wet conditions. With a rugged outsole and ankle support, they're perfect for tackling challenging trails.",30.14,4.5,8,False,0,Grey,Leather,2025-12-08 14:00:00
P0000215,CAT001,BR008,Black Diamond Camping Backpack,"The Black Diamond Camping Backpack is a versatile and reliable companion for your outdoor adventures. Its durable design and weather-resistant construction make it perfect for camping in various conditions, while its multiple compartments and pockets keep your gear organized and within reach. Whether you're hiking through the mountains or backpacking through the woods, this backpack has got you covered.",37.15,2.62,8,False,0,White,Polyester,2025-12-07 13:00:00
P0000216,CAT002,BR014,Nike T-shirt,"Stay cool and comfortable in this Nike T-shirt, perfect for casual wear. Made from breathable and moisture-wicking fabric, it's ideal for everyday activities. The relaxed fit and classic design make it a versatile addition to any wardrobe.",44.16,2.62,8,False,0,Brown,Cotton,2025-12-07 12:00:00
P0000217,CAT003,BR047,Biotique Face Serum,"Nourish and rejuvenate your skin with Biotique's Face Serum, a rich and hydrating formula that helps to reduce fine lines and wrinkles, leaving your skin feeling smooth and supple. This serum is perfect for all skin types, including dry and sensitive skin, and is suitable for daily use. Its non-greasy texture absorbs quickly into the skin, providing long-lasting hydration and a radiant glow.",51.17,2.0,8,True,18,Red,Glass,2025-12-06 11:00:00
P0000218,CAT004,BR062,Woodland Sneakers,"Step into the great outdoors with our Woodland Sneakers, designed for comfort and versatility. These shoes feature a breathable mesh upper and a durable rubber outsole for traction on various terrain. Perfect for casual hikes or everyday wear, they're a great choice for any season.",58.18,3.0,8,False,0,Black,Polyester,2025-12-05 10:00:00
P0000219,CAT005,BR008,Black Diamond Trekking Pole,"Stay stable and secure on your next trek with the Black Diamond Trekking Pole. This durable, lightweight pole features a sturdy aluminum construction and adjustable length to accommodate different terrain and user heights. Perfect for hiking, backpacking, and other outdoor adventures.",65.19,4.0,8,False,0,Pink,Aluminum,2025-12-04 09:00:00
P0000220,CAT001,BR013,Quechua Sleeping Bag,"Stay warm and comfortable on your outdoor adventures with the Quechua Sleeping Bag. This insulated sleeping bag is designed for cold-weather use and features a waterproof and breathable design to keep you dry and cozy. Perfect for camping trips, hiking excursions, or backpacking adventures.",72.2,2.0,8,False,0,Green,Polyester,2025-12-03 08:00:00
P0000221,CAT002,BR019,Zara Hoodie,"Stay warm and cozy in the Zara Hoodie, a versatile cold-weather essential featuring a soft and breathable design. Perfect for casual outings, this hoodie offers a relaxed fit and comfortable wear. Ideal for layering or wearing on its own, it's a great addition to any wardrobe.",79.21,4.5,8,False,0,Purple,Polyester,2025-12-02 07:00:00
P0000222,CAT003,BR052,Sugar Cosmetics Compact Powder,"Get a flawless finish with the Sugar Cosmetics Compact Powder. This compact powder provides sheer to medium coverage, perfect for everyday use. It's a must-have for any makeup routine, especially during the dry winter months when skin tends to get flaky and dull.",86.22,2.62,8,True,18,Orange,Plastic,2025-12-01 06:00:00
P0000223,CAT004,BR067,Paragon Loafers,"Elevate your wardrobe with the Paragon Loafers, perfect for dressing up or casual outings. Crafted with high-quality materials, these loafers feature a sleek design and comfortable fit. Ideal for year-round wear, they're a versatile addition to any shoe collection.",93.23,2.62,8,False,0,Blue,Leather,2025-11-30 05:00:00
P0000224,CAT005,BR004,Columbia Hiking Backpack,"Stay dry and comfortable on your next hiking adventure with the Columbia Hiking Backpack. This rugged backpack features a waterproof design and multiple compartments to keep your gear organized. Perfect for day hikes or multi-day treks, it's built to withstand the elements and keep you moving.",100.24,2.0,8,False,0,Yellow,Nylon,2025-11-29 04:00:00
P0000225,CAT001,BR005,Coleman Camping Chair,"Stay comfortable and dry on your next camping adventure with the Coleman Camping Chair. This chair features a sturdy design and water-resistant fabric to withstand the elements, making it perfect for outdoor enthusiasts. Its compact size and lightweight construction also make it easy to transport and set up.",107.25,3.0,8,False,0,Grey,Polyester,2025-11-28 03:00:00
P0000226,CAT002,BR024,Fabindia Jeans,"Stay stylish and comfortable all year round with Fabindia's classic jeans. Made from high-quality denim, these jeans are perfect for casual wear and can be dressed up or down. With a classic five-pocket design, they are suitable for both men and women.",114.26,4.0,8,False,0,White,Cotton,2025-11-27 02:00:00
P0000227,CAT003,BR041,Estée Lauder Lipstick,"Add a pop of color to your look with this Estée Lauder lipstick. Formulated with nourishing ingredients, this lipstick provides long-lasting moisture and vibrant color. Perfect for everyday wear, it glides on smoothly and comes in a range of beautiful shades.",121.27,2.0,8,True,18,Brown,Plastic,2025-11-26 01:00:00
P0000228,CAT004,BR056,Vans Boots,"Stay warm and stylish this winter with the Vans Boots, featuring a waterproof design to keep your feet dry in rainy conditions. The insulated boots provide excellent cold-weather protection, while the comfortable fit ensures all-day wear. Perfect for casual outings or everyday wear, these boots are a great addition to any wardrobe.",128.28,4.5,8,False,0,Red,Leather,2025-11-25 00:00:00
P0000229,CAT005,BR068,Merrell Hiking Boots,"Stay dry and comfortable on your next hiking adventure with the Merrell Hiking Boots. These rugged boots feature waterproof membranes to keep your feet dry in wet conditions and breathable mesh panels for ventilation. With their durable construction and grippy soles, they're perfect for tackling trails in cold weather.",135.29,2.62,8,False,0,Black,Leather,2025-11-23 23:00:00
P0000230,CAT001,BR010,Kelty Cooler,"Stay cool and refreshed on your outdoor adventures with the Kelty Cooler. This insulated cooler is designed to keep your drinks and snacks at the perfect temperature for hours, even in hot summer weather. With its durable construction and easy-to-carry design, the Kelty Cooler is perfect for camping trips, picnics, or any other outdoor activity.",142.3,2.62,8,False,0,Pink,Plastic,2025-11-22 22:00:00
P0000231,CAT002,BR029,Raymond Sweater,"Stay warm and stylish this season with the Raymond Sweater, a classic cold-weather essential. Made from soft, breathable materials, this sweater is perfect for casual wear and features a relaxed fit. Its versatile design makes it suitable for everyday wear, from work to weekend outings.",149.31,2.0,8,False,0,Green,Cotton,2025-11-21 21:00:00
P0000232,CAT003,BR046,Nykaa Foundation,"Get flawless, even-toned skin with Nykaa Foundation. This long-lasting foundation provides medium to high coverage, perfect for everyday wear. Suitable for normal to oily skin types, it's available in a range of shades to match your skin tone.",156.32,3.0,8,True,18,Purple,Glass,2025-11-20 20:00:00
P0000233,CAT004,BR061,Liberty Running Shoes,"Stay on top of your fitness game with the Liberty Running Shoes, designed for high-performance running in any season. With a breathable mesh upper and a grippy outsole, these shoes provide the traction and support you need to tackle your next 5K. Whether you're running through the city streets or on a trail, the Liberty Running Shoes keep your feet dry and comfortable.",163.33,4.0,8,False,0,Orange,Leather,2025-11-19 19:00:00
P0000234,CAT005,BR011,Wildcraft Trekking Pole,Stay stable and secure on any terrain with the Wildcraft Trekking Pole. This durable trekking pole features adjustable length and a comfortable grip for long hikes and backpacking trips. Its sturdy design and reliable construction make it perfect for navigating uneven trails and inclement weather.,170.34,2.0,8,False,0,Blue,Aluminum,2025-11-18 18:00:00
P0000235,CAT001,BR002,Patagonia Headlamp,"Stay visible and productive in the dark with the Patagonia Headlamp. This reliable headlamp features a bright LED light and adjustable beam to illuminate your path. Perfect for camping, hiking, or any outdoor adventure.",177.35,4.5,8,False,0,Yellow,Plastic,2025-11-17 17:00:00
P0000236,CAT002,BR034,Pantaloons Shirt,"Stay stylish and comfortable all year round with our Pantaloons Shirt. Made from breathable and soft fabric, this shirt features a relaxed fit and is perfect for casual wear. Its versatile design makes it suitable for both everyday wear and layering under jackets or sweaters.",184.36,2.62,8,False,0,Grey,Cotton,2025-11-16 16:00:00
P0000237,CAT003,BR051,Colorbar Mascara,"Define your lashes with Colorbar Mascara, a long-lasting formula that coats and volumizes for a dramatic look. This mascara is designed to be easy to apply and remove, making it perfect for everyday use. Its smooth, creamy texture glides on effortlessly to deliver a full and luscious lash line.",191.37,2.62,8,True,18,White,Plastic,2025-11-15 15:00:00
P0000238,CAT004,BR066,Campus Shoes Sandals,"Stay cool and comfortable all summer long with our Campus Shoes Sandals. Made with breathable materials and a contoured footbed, these sandals are perfect for warm weather activities like hiking, beach trips, or just running errands. With a secure strap and a grippy sole, you can wear them with confidence.",198.38,2.0,8,False,0,Brown,Leather,2025-11-14 14:00:00
P0000239,CAT005,BR007,Osprey Hiking Backpack,"The Osprey Hiking Backpack is designed for long-distance hiking and backpacking adventures. Its ventilated back panel and adjustable torso ensure a comfortable fit, while its multiple compartments and pockets keep gear organized and within reach. Perfect for warm-weather excursions, this backpack features a durable, water-resistant design to withstand the elements.",205.39,3.0,8,False,0,Red,Nylon,2025-11-13 13:00:00
P0000240,CAT001,BR007,Osprey Hammock,"The Osprey Hammock is a versatile and portable shelter designed for camping and backpacking. It features a waterproof and breathable design to keep you dry in rainy conditions, and its lightweight construction makes it easy to set up and take down. Perfect for solo travelers or couples, this hammock provides a comfortable and relaxing place to rest in the great outdoors.",212.4,4.0,8,False,0,Black,Cotton,2025-11-13 12:00:00
P0000241,CAT002,BR015,Adidas Dress,"Stay stylish and comfortable this season with the Adidas Dress. Made from breathable and moisture-wicking fabric, this dress is perfect for warm weather activities. Its lightweight design and relaxed fit make it ideal for everyday wear.",219.41,2.0,8,False,0,Pink,Polyester,2025-11-12 11:00:00
P0000242,CAT003,BR040,MAC Cosmetics Face Serum,"Nourish and rejuvenate your skin with MAC Cosmetics Face Serum, a rich and hydrating formula designed to provide long-lasting moisture and a healthy, radiant glow. Perfect for all skin types, this serum helps to smooth fine lines and wrinkles, while also protecting against environmental stressors. Use morning and night for optimal results.",226.42,4.5,8,True,18,Green,Glass,2025-11-11 10:00:00
P0000243,CAT004,BR055,Puma Sneakers,"Step into style and comfort with these Puma Sneakers, perfect for casual outings and everyday wear. Made with breathable materials, they provide a lightweight feel and flexibility for active lifestyles. Whether you're running errands or meeting friends, these sneakers are a great choice for any occasion.",233.43,2.62,8,False,0,Purple,Leather,2025-11-10 09:00:00
P0000244,CAT005,BR069,Salomon Hiking Boots,"Stay dry and comfortable on your next hiking adventure with the Salomon Hiking Boots. These boots feature a waterproof membrane to keep your feet dry in wet conditions and a breathable mesh upper for ventilation. With their rugged outsole and insulated midsole, they're perfect for cold-weather hiking.",240.44,2.62,8,False,0,Orange,Leather,2025-11-09 08:00:00
P0000245,CAT001,BR012,Decathlon Tent,"The Decathlon Tent is a versatile and easy-to-set-up shelter designed for camping and outdoor adventures. Its waterproof and breathable fabric ensures a dry and comfortable sleeping space, while its sturdy frame can withstand moderate winds. Perfect for family camping trips or solo excursions, this tent is a great choice for anyone looking for a reliable and affordable shelter.",247.45,2.0,8,False,0,Blue,Polyester,2025-11-08 07:00:00
P0000246,CAT002,BR020,Uniqlo Jacket,"Stay warm and stylish with the Uniqlo Jacket, a versatile and functional outerwear piece designed for cold-weather wear. This jacket features a water-repellent finish and a lightweight, breathable design to keep you dry and comfortable. Perfect for everyday wear, it's a great addition to any wardrobe.",254.46,3.0,8,False,0,Yellow,Polyester,2025-11-07 06:00:00
P0000247,CAT003,BR045,Lakmé Compact Powder,"Get a flawless finish with Lakmé Compact Powder, a lightweight and oil-controlling powder that sets your makeup and lasts all day. Suitable for normal to oily skin, this compact powder helps to reduce shine and even out skin tone. Perfect for everyday use, it's a must-have in your makeup bag.",261.47,4.0,8,True,18,Grey,Plastic,2025-11-06 05:00:00
P0000248,CAT004,BR060,Bata Loafers,"Step into comfort with the Bata Loafers, perfect for casual outings and everyday wear. These loafers feature a slip-on design and soft, cushioned insoles for all-day comfort. Ideal for warm weather, they're a great addition to any wardrobe.",268.48,2.0,8,False,0,White,Leather,2025-11-05 04:00:00
P0000249,CAT005,BR012,Decathlon Trekking Pole,"Stay stable and confident on your next trek with the Decathlon Trekking Pole. This sturdy pole features adjustable length and a comfortable grip, perfect for navigating uneven terrain. Ideal for hikers and outdoor enthusiasts, it's designed to withstand the rigors of the trail.",275.49,4.5,8,False,0,Brown,Aluminum,2025-11-04 03:00:00
